system,qid,doc_id,generated_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore
claude-fable-5,1626,148,Hva innebærer politiets arbeid med å sjekke foranledningen til hendelsen?,Hva innebærer det å sjekke foranledningen til dødsfallet?,0.28997844147152074,0.631578947368421,0.7181571815718157,0.8874180316925049
claude-fable-5,1630,164,Hvem vant Norway Chess?,Hvem var vinneren av Norway Chess?,0.28641904579795424,0.6,0.4406130268199233,0.8923187851905823
claude-fable-5,1643,157,Hvordan beskrives Sylvi Listhaugs holdning til kjøtt?,Hvordan er Sylvi Listhaugs holdning til kjøtt?,0.7071067811865478,0.875,0.8412698412698414,0.9334126114845276
claude-fable-5,1654,165,Hvem scoret målene da Røa slo Sandviken 2-0?,Hvem scoret for Røa i kampen mot Sandviken?,0.09425159511373676,0.5,0.3194444444444444,0.8690716028213501
claude-fable-5,1679,169,Når skjedde overfallet på kvinnen med barnevogn?,Når mener politiet at overfallet skjedde?,0.07809849842300637,0.39999999999999997,0.1639344262295082,0.8138800263404846
claude-fable-5,1685,170,Hvem er direktør i Norsk filminstitutt?,Hvem er Sindre Guldvog?,0.14535768424205484,0.36363636363636365,0.44642857142857145,0.7821738123893738
claude-fable-5,1693,174,Hvordan ser valgutsiktene ut for den rødgrønne siden?,Hvordan ser valgutsiktene ut for den rødgrønne sida?,0.7506238537503396,0.9,0.8737244897959183,0.9857566356658936
claude-fable-5,1700,177,Hva er det lett å anklage Sp-lederen Trygve Slagsvold Vedum for?,Hva kan man enkelt anklage Trygve Slagsvold Vedum for?,0.3448444257953326,0.6,0.6114130434782608,0.8722423911094666
claude-fable-5,1715,183,Hva slags bil kjørte av veien på Klokkarstua i Hurum?,Hva slags bil kjørte av veien i Hurum?,0.5877283725105324,0.9,0.9679878048780488,0.9316218495368958
claude-fable-5,1725,185,Hvilken klubb har Frenkie de Jong signert for?,Hvilken spansk klubb skal Frenkie de Jong gå over til?,0.1689983564524027,0.5555555555555556,0.45510204081632655,0.8853394389152527
claude-fable-5,1736,188,Hvilket selskap eier T-banetomten i Sandakerveien?,Hvem eier i dag T-banetomten i Sandakerveien?,0.3768499164492418,0.6666666666666666,0.5434782608695652,0.9251552224159241
claude-fable-5,1780,196,Hva heter hovedstaden i Nord-Irland?,Hvilken by vokste Myra McKee opp i?,0.06916271812933183,0.15384615384615383,0.0,0.7097048163414001
claude-fable-5,1795,202,Hvilke mesterskap venter i de tre neste sesongene etter mellomsesongen?,Hvilke sportsarrangementer venter de tre neste sesongene?,0.26985534666825095,0.7058823529411764,0.610958904109589,0.8543797731399536
claude-fable-5,1801,265,Hvem var ordfører i Malvik kommune da hun omkom i en båtulykke utenfor Namsos?,Hva heter ordføreren som mista livet utenfor Namsos natt til i dag?,0.06250381527944883,0.20689655172413793,0.0819672131147541,0.7673889994621277
claude-fable-5,1813,209,Hvor mye penger hadde flyverten Carlos Alberto Munoz-Moyano faktisk med seg?,Hvor mye penger hadde den mannlige flyverten faktisk med seg?,0.4366835442847811,0.7272727272727272,0.7711943069306932,0.8637707829475403
claude-fable-5,1818,210,Hvilken rolle har Bryan Robson i Manchester United?,Hva er Bryan i dag?,0.06274655310994741,0.3076923076923077,0.18867924528301888,0.7582010626792908
claude-fable-5,1825,213,Hvor mye har Idex-aksjen falt i verdi de siste tre årene?,Hvor mye har Idex-aksjen falt de siste 3 åra?,0.3770063804549471,0.7272727272727272,0.7519964507542148,0.961206316947937
claude-fable-5,1830,214,Hva kan ulykker på veiene skyldes?,Hva kan skyldes at det skjer ulykker?,0.1431720073264775,0.4615384615384615,0.2717391304347826,0.8406605124473572
claude-fable-5,1844,218,Hva heter pressekontakten i ExxonMobil som uttalte seg om årsaken til at selskapet besluttet å selge sine andeler på norsk sokkel?,Hvem sitter som pressekontakt i ExxonMobil?,0.04108053662461269,0.15384615384615383,0.13333333333333333,0.7820687294006348
claude-fable-5,1851,221,Hvem hadde stillingen som USAs nasjonale etterretningsdirektør før Dan Coats tok over i mars 2017?,Hvem var etterretningsdirektør i USA før Dan Coats fikk stillingen?,0.11633270842295033,0.4827586206896552,0.5451895043731778,0.8931000232696533
claude-fable-5,1895,234,Hvem dømte kampen mellom Spania og Sverige?,Hvem dømte kampen mellom Spania og Sverige?,1.0000000000000004,1.0,0.9985422740524781,0.9999999403953552
claude-fable-5,1905,241,Hvor mye kan NTNUs campus totalt komme til å koste?,Hva kan kostnaden for NTNUs nye campus ende på?,0.05300156689756295,0.3333333333333333,0.1648351648351648,0.8570542335510254
claude-fable-5,1911,245,Hvor mange kan ifølge Johan Kaggestad gå som mosjon?,Hvem kan gå?,0.05522397783539471,0.30769230769230765,0.13888888888888892,0.7686845660209656
claude-fable-5,1918,252,Hvilken farge på kartet viser områdene med sterkest vind?,Hvilken farge har områdene med sterkest vind på kartet?,0.3655552228545123,0.7,0.625,0.9338263273239136
claude-fable-5,1921,251,Hva er Isfit i Trondheim regnet som?,Hva regnes Isfit som?,0.13134549472120788,0.5454545454545454,0.3488372093023256,0.8979105949401855
claude-fable-5,1929,254,Hva var et av julens koseligste og mest uforglemmelige ritual for ikke lenge siden?,Hva var et av julas koseligste ritualer?,0.18207052811092128,0.4761904761904762,0.6285714285714286,0.8395808935165405
claude-fable-5,1934,255,Hvilken rolle har Daniel Røed-Johansen i Sprekpodden?,Hva jobber Daniel som?,0.06567274736060395,0.15384615384615383,0.11627906976744187,0.7330929040908813
claude-fable-5,1937,260,Hvor jobber forskeren Hannah Joan Jørgensen?,Hvor jobber Hannah?,0.15619699684601282,0.6,0.5681818181818182,0.8514845967292786
claude-fable-5,1951,262,"Hva er bedre enn å slå Rosenborg på Lerkendal, ifølge Sander Svendsen?",Hva synes Svendsen er bedre enn å slå Rosenborg?,0.38720157050710163,0.6,0.6332138590203108,0.8489055037498474
claude-fable-5,1957,263,Hvorfor er politikernes snuoperasjon om Kastbrekka i siste liten?,Hvorfor er det i siste liten å endre mening om et nytt boligområde på Kastbrekka nå?,0.10969366323983822,0.39999999999999997,0.3340595497458243,0.7969277501106262
claude-fable-5,1960,267,Hvor mye må rekrutteringen til helsebransjen øke i årene som kommer for å løse samfunnets utfordringer i helsesektoren?,Hvordan må rekrutteringa til helsesektoren øke de neste åra for å løse samfunnets utfordringer i bransjen?,0.290226611529142,0.5294117647058824,0.531169029111416,0.9062730073928833
claude-fable-5,1963,273,I hvilket land ligger konsulatet der Jamal Khashoggi ble drept?,I hvilket land ligger Istanbul?,0.24808415001701817,0.5333333333333333,0.7215909090909091,0.8220190405845642
claude-fable-5,1982,279,Hvor mange personer ble lettere skadd i eksplosjonen i Linköping?,Hvor mange mennesker ble skadd?,0.09425159511373676,0.5000000000000001,0.46464646464646464,0.8388518691062927
claude-fable-5,1991,282,Hva har Jasmin Bogdanovic pådratt seg?,Hva har Jasmin klart å pådra seg?,0.2664731314108428,0.7142857142857143,0.5434782608695652,0.8688398003578186
claude-fable-5,2023,302,Hva sa Warholm at det alltid er å vinne?,Hvordan synes Warholm det er å vinne?,0.29071536848410967,0.5714285714285715,0.6194444444444446,0.9038808345794678
claude-fable-5,2025,303,Når fikk politiet melding om hendelsen i Snartemo?,Når fant ulykken sted?,0.05669791110976001,0.2857142857142857,0.11363636363636363,0.7682151198387146
claude-fable-5,2032,307,Hva slags vann bør man bruke sammen med mikrofiberklut når man vasker vinduer?,Hvordan skal vannet til vindusvasken være?,0.028398387225677894,0.0,0.0,0.7607976198196411
claude-fable-5,2043,315,Hvilket lag tapte 1–3 hjemme mot Manchester City?,Hvilket lag spilte Luka Milivojevic for?,0.10552670315936317,0.26666666666666666,0.30241935483870974,0.7305927872657776
claude-fable-5,2051,318,Hvor hardt rammet ble flyplassen i Aklan av tyfonen Phanfone?,Hvordan er flyplassen i Aklan?,0.14991106946711685,0.4,0.34090909090909094,0.8095294833183289
claude-fable-5,2064,320,Hvordan sier innenriksminister Raya al-Hassan at hun ser på sammenstøtene?,Hvordan ser innenriksministeren på sammenstøtene?,0.15851165692617147,0.5555555555555556,0.5738636363636364,0.8670045733451843
claude-fable-5,2083,144,Hva sa Henrik Kristoffersen til seg selv før start i storslalåmrennet i Åre-VM?,Hva kunne man høre at Henrik Kristoffersen sa til seg selv før rennets start?,0.22366093315758598,0.5625,0.539568345323741,0.823739230632782
claude-fable-5,2090,145,Hva har man tidligere fått fritak fra når man handlet varer fra utlandet til en verdi under 350 kroner?,Hva har en tidligere fått fritak fra ved handel av varer fra utlandet til under 350 kr?,0.2962789157394226,0.6666666666666666,0.7343126462088894,0.8851538896560669
claude-fable-5,2091,147,Hvorfor vurderer amerikanerne å trekke finansieringen av oppgraderingen av den militære flyplassen på Rygge?,Hvorfor vurderer USA å droppe finansieringen av oppgradering på militærflyplassen på Rygge?,0.14865996369027276,0.5384615384615384,0.46922047507527603,0.9411318302154541
claude-fable-5,2113,156,Hvor mange nordmenn med penger i fond aner hvor pengene er?,Hvor mange nordmenn vet hvor fondspengene sine egentlig er plassert?,0.14991106946711685,0.47619047619047616,0.37128712871287134,0.8585280179977417
claude-fable-5,2120,306,Hvem er det som må ta regningen for at kongefamilien er dyr i drift?,Hvem betaler for driften av kongefamilien?,0.03716499092256817,0.3,0.14705882352941177,0.8174203634262085
claude-fable-5,2122,266,Når skrives Sverre Lunde Pedersen ut fra sykehuset?,Når kan Sverre dra fra sykehuset?,0.20164945583740657,0.6250000000000001,0.5090725806451614,0.869388997554779
claude-fable-5,2138,205,Hva heter pressesjefen i Google Norge?,Hva heter pressesjefen i Google Norge?,1.0000000000000004,1.0,0.9976851851851852,1.0
claude-fable-5,2140,166,Hvorfor er Theresa May villig til å gå av dersom brexit-avtalen hennes blir vedtatt?,Hvorfor vil Theresa May gå av som statsminister hvis Underhuset godtar brexit-avtalen hennes med EU?,0.09151480843357343,0.5333333333333333,0.42596904533625535,0.8652816414833069
claude-fable-5,2147,194,Hva er Italia tynget av?,Hva byrder Italia?,0.10682175159905853,0.5,0.15625,0.7943752408027649
claude-fable-5,2154,171,Når la Phil Neville opp som fotballspiller?,Når avsluttet Gary Neville sin fotballkarriere?,0.07267884212102742,0.39999999999999997,0.1639344262295082,0.8297699093818665
claude-fable-5,2159,207,Hvor mange mennesker omkom i flystyrten i Etiopia søndag?,Hvor mange mennesker mistet livet i ulykka?,0.17747405280050266,0.47058823529411764,0.5208333333333334,0.841098964214325
claude-fable-5,2173,201,Når frigjør de ulike plantene sitt pollen?,Når frigjør planter pollen?,0.15619699684601276,0.6666666666666667,0.5943152454780362,0.8839309811592102
claude-fable-5,2203,220,I hvilket land utvider myndighetene portforbudet etter voldsomme opptøyer og demonstrasjoner?,I hvilket land er Sebastián Piñera president?,0.13545994273378142,0.28571428571428575,0.39789789789789787,0.710887610912323
claude-fable-5,2213,178,Hvilken politisk stilling har Kamala Harris?,Hva jobber Bernie Sanders som for tida?,0.056930253302784645,0.0,0.0,0.7869960069656372
claude-fable-5,2215,225,Hvem er EUs konkurransekommissær?,Hvem jobber som konkurransekommissær i EU?,0.09423716574733432,0.5,0.08620689655172413,0.9274852275848389
claude-fable-5,2274,277,Hvor har Kaare R. Norum hatt verv?,Hvor hadde Kaare R. Norum verv?,0.3688939732334405,0.7692307692307692,0.7311475409836065,0.9425656795501709
claude-fable-5,2297,233,Hva ble den kinesiske tolken Ying Guo dømt til seks års fengsel for?,Hva ble Ying Guo satt i fengsel for?,0.15537125692760353,0.5454545454545454,0.6617647058823529,0.8658251166343689
claude-fable-5,2318,238,Hvem er forsvareren til den siktede politimannen?,Hvem er den siktedes forsvarer?,0.13134549472120788,0.5,0.7211538461538461,0.8864158391952515
claude-fable-5,2325,322,"Hva kan Østlandet vente seg neste uke, til tross for at det er ventet lavere temperaturer?",Hva kan Østlandet vente seg neste uke?,0.3381307292971254,0.6086956521739131,0.7577355836849508,0.8729131817817688
claude-fable-5,2332,242,Hva utnyttet Rodrigo da han rundet keeper Cillessen etter kun fem minutters spill?,Hva brukte Rodrigo til sin fordel?,0.03737437943747671,0.21052631578947367,0.14925373134328357,0.7414041757583618
claude-fable-5,2339,286,Hvorfor er fristen for å signere utøveravtalen med Norges Skiforbund utsatt til 10. juni?,Hva er grunnen til at signeringsfristen har blitt utsatt?,0.03458592114102736,0.17391304347826086,0.10526315789473684,0.7471798062324524
claude-fable-5,2345,324,Hvilken stilling har Stine Hartmann i Oslo maraton?,Hva jobber Stine Hartmann som?,0.10552670315936317,0.3076923076923077,0.3537735849056604,0.8335801362991333
claude-fable-5,2354,289,Hvem skal helseminister Bent Høie møte tirsdag kveld?,Hvem skal Høie treffe tirsdag kveld?,0.23356898886410016,0.7058823529411764,0.7193548387096775,0.8797012567520142
claude-fable-5,2363,325,Hvem slo Aleksander Aamodt Kilde i kampen om tredjeplassen i utforcupen?,Hvem havnet på tredjeplass i finalen?,0.04456882760699063,0.23529411764705885,0.15384615384615385,0.7731613516807556
claude-fable-5,2374,290,Hvorfor møtte ikke den italienske duoen Enrico Rossi/Adrian Carambula opp til kamp mot Mol og Sørum?,Hva gjorde at Mol og Sørum vant med walkover mot Rossi og Carambula?,0.09313775329024092,0.24242424242424243,0.11278195488721804,0.7967439293861389
claude-fable-5,2392,259,Hvor ofte flyr Luftforsvaret over deler av Vestlandet?,Hvor ofte flyr kampfly over Vestlandet?,0.23356898886410016,0.7142857142857143,0.7193548387096775,0.9257935881614685
claude-fable-5,2393,298,Hvor mye anslår Australia Institute at den norske stat kommer til å tjene på Equinors olje- og gassproduksjon i Australbukta?,Hvor mye regner Australia Institute med at Norge vil tjene på olja og gassen i Australbukta?,0.11762897816355773,0.5555555555555556,0.5439024390243904,0.879585862159729
borealis-27b,0,443,Hvilken flyplass er det snakk om?,Hva er navnet på flyplassen i Moss?,0.06770186228657864,0.15384615384615383,0.07246376811594203,0.781714677810669
borealis-27b,9,631,Hvor er det tørrest?,Hvor ligger Meteorologisk institutts målestasjon i Bergen?,0.06971729121692198,0.15384615384615385,0.07462686567164178,0.753916323184967
borealis-27b,21,440,Hvor ofte kommer det ut nye episoder av Trond Moi og den sultne naboen?,Når kommer podcasten Trond Moi og den sultne naboen ut?,0.3583129187641355,0.56,0.5662393162393162,0.8607054352760315
borealis-27b,25,441,Hvor kommer Asap Rocky fra?,Fra hvilken amerikansk by kommer Rakim Mayers?,0.06916271812933183,0.16666666666666666,0.07352941176470587,0.7531242966651917
borealis-27b,35,446,Hva likte kommentatoren godt med Støre?,Hvilket to forslag lanserte Støre på premieredagen?,0.06770186228657864,0.26666666666666666,0.0,0.7594506144523621
borealis-27b,42,448,Hva må gjøres når departementets brev foreligger?,Hvordan avsluttes den interne Nav-eposten fra 25. februar 2019? ,0.037954847898457066,0.0,0.0,0.7249005436897278
borealis-27b,67,456,Hvem har fjernet Telenor fra salgslista?,Hvem har intervjuet Geir Pollestad fra Sp?,0.13540372457315736,0.4615384615384615,0.3703703703703703,0.7203712463378906
borealis-27b,80,458,Hvem møter Norge i EM-kvalifiseringen?,Hvilket lag spiller Norge mot på fredag på Ullevål Stadion?,0.041949309054502545,0.1111111111111111,0.052631578947368425,0.7386799454689026
borealis-27b,100,462,Hvem er FNBs verste fiende?,Hva står FNB for?,0.08116697886877475,0.0,0.12195121951219512,0.8333684206008911
borealis-27b,115,471,Hvilken bre har trukket seg 61 meter tilbake?,Hvor ligger Engabreen?,0.04767707020457095,0.0,0.0,0.7511942982673645
borealis-27b,128,466,Hvor mange prosentpoeng fikk Høyre i Viken?,Hvilken oppslutning fikk Høyre i fylkestingsvalget i Viken?,0.29150322793751443,0.5882352941176471,0.4746835443037974,0.8360340595245361
borealis-27b,132,467,Hva roper publikum når Zuccarello får pucken?,Hvilket kallenavn har Mats Zuccarello i NHL?,0.06567274736060395,0.125,0.07142857142857142,0.7697778344154358
borealis-27b,140,468,Hvilket lag gikk til semifinale sammen med Danmark?,Hvilket lag spiller mot Sverige i semifinalen?,0.10552670315936317,0.26666666666666666,0.26408450704225356,0.8651840686798096
borealis-27b,144,469,Hva kalte Moxnes Siv Jensen for?,Hva kalte Bjørnar Moxnes minister Siv Jensen?,0.1782013231677092,0.7142857142857143,0.4574275362318841,0.8798511028289795
borealis-27b,166,614,Hvilke T-banelinjer er berørt av arbeidet mellom Tøyen og Brynseng?,Hvilke linjer får endringer på grunn av planlagt arbeid mellom Tøyen og Brynseng?,0.29053741985902326,0.5,0.4429133858267717,0.8740510940551758
borealis-27b,181,479,Hvorfor har norske myndigheter fulgt ham opp?,Hvorfor har ambassaden i Moskva fulgt opp Frode Berg?,0.10816059393812111,0.5,0.29040404040404044,0.8225188255310059
borealis-27b,191,480,Hvem er ektemannen til Sveriges nye kulturminister?,Hvilken jobb har Amanda Lind nylig fått?,0.05522397783539471,0.0,0.0,0.7069411277770996
borealis-27b,198,481,Når scoret England sitt sjette mål?,Når kom det sjette målet til England?,0.08051153633013375,0.47058823529411764,0.14492753623188406,0.8736730813980103
borealis-27b,232,489,Hvem håper vi finner håp i historien om folkets riving av muren?,Hvilke folk lever i ufrie regimer i dag?,0.03673526562988939,0.09090909090909091,0.05952380952380953,0.7370277643203735
borealis-27b,268,499,Hvem står bak den nye satellittstasjonen i Chile?,Hva står KSAT for?,0.05669791110976001,0.2857142857142857,0.11363636363636363,0.7708336710929871
borealis-27b,295,506,Hva er LockerGoga?,Hva slags datavirus er LockerGoga?,0.3875385825373298,0.7499999999999999,0.5324074074074074,0.8857339024543762
borealis-27b,306,509,Når ble Solvik-Olsen andre nestleder i Frp?,Når ble Søviknes valgt til nestleder i Frp?,0.3628241434631104,0.631578947368421,0.6126582278481013,0.8932657241821289
borealis-27b,340,517,Hva er forventningene til styrehonoraret?,Hva slags forventninger har folketrygdfondet til norske selskaper?,0.06479066746903603,0.3076923076923077,0.12987012987012989,0.8145315051078796
borealis-27b,347,520,Hvem kan bli tvunget til å søke EU om utsettelse?,Hvem er statsminister i Storbritannia?,0.04456882760699063,0.13333333333333333,0.09090909090909091,0.7736027836799622
borealis-27b,361,522,Hvor utfordret Elon Musk Porsche til duell?,Hvor slenger Trump med leppa mot Porche?,0.06567274736060395,0.14285714285714285,0.07142857142857142,0.7596909403800964
borealis-27b,369,526,Hvor ligger Hydros Alunorte-anlegg?,Hvor ligger Alunorte-raffineriet?,0.23643540225079385,0.6666666666666665,0.6048387096774195,0.88676518201828
borealis-27b,374,532,Hvem er vaksinepillen godkjent for?,Hvem er den nye pillen fra ALK godkjent for?,0.19505632433269746,0.5714285714285714,0.436046511627907,0.8605044484138489
borealis-27b,379,530,Hvilke sykloner rammet Mosambik?,Hvilke to sykloner rammet Mosambik i år?,0.24795364698947966,0.7272727272727273,0.3814262023217247,0.9196414351463318
borealis-27b,398,534,Hvor spilte Van Persie fra 2012 til 2015?,Hvor har Ole Gunnar Solskjær sjefsstolen?,0.05669791110976001,0.13333333333333333,0.08064516129032259,0.7195568680763245
borealis-27b,410,536,Hva er en statsmeteorolog?,Hvem er Marianne Andersen?,0.12703318703865366,0.25,0.125,0.7858776450157166
borealis-27b,412,541,Hva gjorde Bjørn Magnussen etter fallet?,Hvor dro Bjørn Magnussen etter å ha snakket med bestefar og far på tribunen?,0.08377387908310832,0.38095238095238093,0.22306397306397308,0.8189451694488525
borealis-27b,421,539,Hvor langt hoppet Andreas Stjernen i kvalifiseringen på Lillehammer?,Hvor langt hoppet Andreas Stjernen i Lillehammer?,0.5814307369682195,0.8750000000000001,0.9608843537414966,0.9047515392303467
borealis-27b,422,540,Hvem scoret målene for Napoli?,Hvem scorte målene til Napoli mot Liverpool?,0.08224879649232911,0.5714285714285715,0.14705882352941174,0.9167479276657104
borealis-27b,437,544,Hvor mange nye Lotto-millionærer ble det trukket lørdag?,Hvor mange nye millionærer ble trukket på lørdag?,0.24274588585366175,0.8571428571428572,0.6388888888888888,0.9215055108070374
borealis-27b,452,555,Hva er det som er bratt?,Hvordan var området der skredet gikk?,0.06567274736060395,0.15384615384615383,0.0,0.803656280040741
borealis-27b,459,547,Hvem møter City i de to neste kampene?,Hvilke lag skal City møte de neste to rundene i Premier League?,0.047844013324207284,0.27272727272727276,0.2155172413793104,0.8240348696708679
borealis-27b,465,549,"Hvilket sykehjem fikk 5,7 av 6 på bruker- og ansatteundersøkelsen?",Hva heter Trondheims mest populære sykehjemsenhet?,0.03747776736677921,0.0,0.0,0.7294217348098755
borealis-27b,475,551,Når ble det klart at Cenk Sahin ikke lenger får spille for St. Pauli?,Når kom den endelige beskjeden om at Cenk Sahin ikke skal spille for St. Pauli fremover?,0.3558672550051981,0.6060606060606061,0.4929786392405063,0.8812707662582397
borealis-27b,487,554,Hvem er administrerende direktør på Øvrevoll?,Hvem er sjef på Øvrevoll travbane?,0.1964073254502566,0.6153846153846153,0.42592592592592593,0.8821899890899658
borealis-27b,499,558,Hvorfor fikk Mol og Sørum walkover i EM-gruppespillet?,Hvorfor trakk Plavins og Tocs seg fra kampen mot nordmennene?,0.050243511979240846,0.20000000000000004,0.10204081632653061,0.7804788947105408
borealis-27b,553,571,Hvor kommer den tilbakekalte rakfisken fra?,Hvor er Erik Strickert daglig leder?,0.07809849842300637,0.16666666666666666,0.08333333333333333,0.7631984949111938
borealis-27b,560,573,Hva sier Barcelonas ordfører om dommen?,Hva skrev Barcelonas ordfører på Twitter?,0.15619699684601282,0.5714285714285714,0.42592592592592593,0.8822888135910034
borealis-27b,580,579,Hvorfor var båtene som bisto i søket av det mindre slaget?,Hvorfor ble det brukt små båter under søket?,0.04789232204309912,0.34782608695652173,0.12048192771084339,0.8214215636253357
borealis-27b,589,581,Hvem ble drept av Philip Manshaus?,Hvem er Philip Manshaus stesøster?,0.15619699684601282,0.5,0.19607843137254904,0.8525347709655762
borealis-27b,595,582,Hvor gammel var Bjørn Maars Johnsen da han dro til Norge?,Når kom Maars Johnsen til Norge?,0.15851165692617147,0.4210526315789474,0.576923076923077,0.8514586091041565
borealis-27b,603,584,Hva mener Corbyn er den beste muligheten for å hindre brexit uten avtale?,Hva mener Corbyn er den beste muligheten for Storbritannia å forlate EU uten en sluttavtale?,0.4827247833818199,0.6923076923076924,0.666554054054054,0.8939947485923767
borealis-27b,612,586,Hvordan var svarene til Guardiola på spørsmålene om Solskjær?,Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen fredag?,0.08639795714750206,0.4615384615384615,0.3444444444444445,0.8405589461326599
borealis-27b,626,590,Hva heter boken Aksel Lund Svindal ga ut i november?,Hva heter selvbiografien til Svindal?,0.08913765521398126,0.4,0.34090909090909094,0.8097038865089417
borealis-27b,647,594,Hva gjorde Arild Berg etter at han ga seg som toppspiller?,Hva gjorde Arild Berg da han var 26 år?,0.23462350320527997,0.5,0.5260869565217392,0.8475130200386047
borealis-27b,655,626,Hva slags serie er Homecoming?,Hvilken type serie er Homecoming?,0.508132748154615,0.6,0.5888888888888889,0.9463250041007996
borealis-27b,660,599,Hva har Solbakken lest i stedet for Bendtner-boken?,Hvem hadde Reiulf Steen et supert forhold til?,0.04767707020457095,0.0,0.0,0.7467058897018433
borealis-27b,692,607,Hvor mange barn ble drept av israelske styrker?,Når har Israel drept 34 palestinske barn?,0.06274655310994741,0.125,0.07042253521126761,0.7904052734375
borealis-27b,702,611,Når er VM?,Når kommer VM i Seefeld?,0.12750736437345597,0.6,0.10416666666666666,0.8765371441841125
borealis-27b,711,616,Hvor kan man lese Emma Erlandsens innlegg?,Hva heter Aftenpostens debattsider for ungdom?,0.05522397783539471,0.0,0.0,0.7275274395942688
borealis-27b,742,623,Hvilket lag spiller Garrett for?,Hvilket lag vant kampen mellom Pittsburgh og Cleveland?,0.1089644800332157,0.3076923076923077,0.24350649350649353,0.8278676867485046
borealis-27b,750,625,Hvorfor har foreldre holdt barna sine hjemme?,Hvorfor har mange foreldre holdt sine syke barn hjemme lenge?,0.12347293198886947,0.7058823529411764,0.4597938144329897,0.9205808639526367
borealis-27b,760,628,Hvor gamle er ofrene i saken mot R. Kelly?,Hvilken aldersgruppe tilhørte ofrene til R. Kelly?,0.24808415001701817,0.35294117647058826,0.35493827160493824,0.8146441578865051
borealis-27b,765,630,Hvilket selskap driver pleiehjemmet der kvinnen bodde?,Hvilket selskap driver pleiehjemmet som kvinenn var innlagt på?,0.2846946938149361,0.5,0.45099431818181823,0.8970503807067871
borealis-27b,778,636,Hva er en ATP 1000-turnering?,På hvilket nivå er ATP 1000-turneringer?,0.20612390921238424,0.4615384615384615,0.1694915254237288,0.8674946427345276
borealis-27b,796,642,Hva flyttet han til Austevoll for?,Hvorfor flytta Kjenes til Austevoll?,0.14535768424205484,0.3636363636363636,0.09803921568627452,0.850403368473053
borealis-27b,805,644,Hva seiler Hurtigrutens skip på i dag?,Hvilket drivstoff bruker Hurtigrutens fartøyer?,0.06567274736060395,0.15384615384615383,0.09615384615384616,0.8273138999938965
borealis-27b,811,646,Hvem er forsvareren til Laila Anita Bertheussen?,Hvem representerer Laila Bertheussen?,0.13134549472120788,0.5454545454545454,0.3488372093023256,0.8641482591629028
borealis-27b,820,650,Hva svarte advokaten med?,Hva har advokat Elden sendt til BT?,0.06971729121692198,0.18181818181818182,0.07462686567164178,0.8237099647521973
borealis-27b,823,652,Hva gjorde Bente Thorsen etter å ha snakket med de involverte?,Når bestemte Thorsen seg for å anmelde hendelsen?,0.04456882760699063,0.11111111111111112,0.12048192771084339,0.7709990739822388
borealis-27b,837,653,Hvor lenge har Trine Skei Grande vært partileder?,Hvor lenge har Trine Skei Grande ledet Venstre?,0.6104735835807847,0.7058823529411765,0.748263888888889,0.9418908357620239
borealis-27b,852,657,Hva var Fosses hensikt med å la teksten flyte uten punktum?,Hva er Jon Fosse berømt for?,0.0402724819242185,0.11764705882352941,0.15384615384615385,0.742569088935852
borealis-27b,871,662,Hvem ble slått av Marcel Hirscher i storslalåm i Adelboden?,Hvem ledet i Sveits etter første omgang?,0.049323515694897076,0.2,0.136986301369863,0.7342475652694702
borealis-27b,882,665,Hva skal domstolen vurdere?,Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,0.046732897858007216,0.15384615384615383,0.058823529411764705,0.7232886552810669
borealis-27b,887,667,Hvordan vil du beskrive skadene på Notre-Dame?,Hvordan var skadene på Notre-Dame etter brannen mandag?,0.20612390921238424,0.5882352941176471,0.3234880450070324,0.8590744137763977
borealis-27b,902,673,Hvem kunne fint ha levd med skaden?,Hvem kunne fint levd med skaden som Henrik Ingebritsen ble operert for?,0.19232163224210777,0.631578947368421,0.4208695652173913,0.8583483695983887
borealis-27b,910,675,Hvem er partileder i Vox?,Hvem er leder for Vox?,0.22957488466614337,0.6,0.5111111111111111,0.9378899335861206
borealis-27b,916,677,Hvem møter Casper Ruud i den 2. runden av Roland-Garros?,Hvem skal Ruud spille mot på onsdag?,0.04456882760699063,0.2105263157894737,0.136986301369863,0.7713024020195007
borealis-27b,927,682,Hvor mye dyrere er kjøttdeigen?,Hvor mye mer koster kjøttdeig i år enn i fjor?,0.07807646168419154,0.3529411764705882,0.19736842105263158,0.8305153250694275
borealis-27b,943,690,Hvor lenge var Neil Young og Pegi Young gift?,Hvor lenge var Neil påvirket av at begge sønnene hans hadde cerebral parese?,0.1861893718748252,0.33333333333333337,0.3149801587301588,0.7795441150665283
borealis-27b,961,694,Hvem ønsker politiet å komme i kontakt med?,Hvem skal ha vært tilstede under eksplosjonen?,0.05669791110976001,0.13333333333333333,0.07042253521126761,0.7634252905845642
borealis-27b,988,438,Hvorfor dropper Fourcade rennene i Nord-Amerika?,Hvorfor hopper Fourcade over verdenscuprennene i Nord-Amerika?,0.24078565545102698,0.6666666666666666,0.4574275362318841,0.8993058800697327
borealis-27b,1010,445,Hva har mulla Krekar kostet norske skattebetalere?,Hvor mye anslo Per Sandberg at totalkostnaden for Mulla Krekar var på i 2012?,0.02737647410257779,0.19047619047619047,0.14097744360902253,0.7353136539459229
