qid,doc_id,fable_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore,fable_fluency,reference_fluency,fable_clarity,reference_clarity,fable_conciseness,reference_conciseness,fable_relevance,reference_relevance,fable_consistency,reference_consistency,fable_answerability,reference_answerability,fable_answer_consistency,reference_answer_consistency
1100,487,Hva må skje før Equinor kan starte arbeidet med å bore en letebrønn i Australbukta?,Hva må skje før Equinor kan bore letebrønn i South Australia?,0.3583129187641355,0.7586206896551724,0.7748538011695907,0.894766092300415,3,2,3,2,3,3,3,3,3,3,3,3,3,3
25,441,Hvor kommer rapperen Asap Rocky fra?,Fra hvilken amerikansk by kommer Rakim Mayers?,0.06770186228657864,0.15384615384615383,0.07246376811594203,0.746578574180603,3,3,2,3,3,3,3,3,3,3,3,3,3,3
1422,621,Hva gruer elever seg til når de ikke får vite om anmerkningene sine?,Hvilken samtale gruer noen elever seg til?,0.12011055432195765,0.36363636363636365,0.3362573099415205,0.7878183722496033,3,3,3,2,3,3,3,2,3,3,3,3,3,3
1184,519,Hva var Christopher Mortensens merkevareråd til bilimportører og forhandlere?,Hvilket merkevareråd har Christopher Mortensen til bilimportørene?,0.05934202609760488,0.39999999999999997,0.4383680555555556,0.8502212166786194,3,3,3,3,3,3,3,3,3,3,3,3,2,2
1016,447,Hva skriver Oljedepartementet på sin nettside om utviklingen av olje- og gassnæringen i Norge?,Hva skriver Oljedepartementet på sine nettsider?,0.1739579737564224,0.3809523809523809,0.7323529411764705,0.8444713354110718,3,3,3,2,3,3,3,2,3,3,3,3,3,3
820,650,Hvordan formidlet advokat John Christian Elden sin klients reaksjon til BT?,Hva har advokat Elden sendt til BT?,0.14323145079400493,0.4444444444444444,0.4265202702702703,0.8121957778930664,3,3,3,2,3,3,2,2,3,3,3,2,3,2
1153,510,Hvor kommer skipsreder Einar Johan Rasmussen fra?,Fra hvilken by kommer Einar Johan Rasmussen?,0.23356898886410016,0.5714285714285714,0.3650793650793651,0.8407577872276306,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1085,477,Hvor mange nye hivsmittede ble rapportert i Pakistan i 2017?,Hvor mange nye hiv-smittede var det i Pakistan i 2017?,0.46924700641055994,0.6666666666666666,0.6918367346938775,0.8869683742523193,3,3,3,3,3,3,3,3,3,3,3,3,3,3
340,517,Hvilken type forventninger har Folketrygdfondet til selskapenes styrer?,Hva slags forventninger har folketrygdfondet til norske selskaper?,0.11339582221952005,0.5,0.49609375,0.9064156413078308,3,2,3,2,3,3,3,3,3,2,3,2,3,3
1929,254,Hva var et av julens koseligste og mest uforglemmelige ritual for ikke lenge siden?,Hva var et av julas koseligste ritualer?,0.18207052811092128,0.4761904761904762,0.6285714285714286,0.8395808935165405,3,3,3,2,3,3,3,3,3,3,3,3,3,3
181,479,Hvorfor har norske myndigheter ved ambassaden i Moskva fulgt opp Frode Berg?,Hvorfor har ambassaden i Moskva fulgt opp Frode Berg?,0.6115380576901023,0.8571428571428571,0.9624319660161953,0.9301482439041138,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1626,148,Hva innebærer politiets arbeid med å sjekke foranledningen til hendelsen?,Hva innebærer det å sjekke foranledningen til dødsfallet?,0.28997844147152074,0.631578947368421,0.7181571815718157,0.8874180316925049,3,3,3,2,3,3,3,3,3,2,3,2,3,3
128,466,Hvor stor oppslutning fikk Høyre i fylkestingsvalget i Viken?,Hvilken oppslutning fikk Høyre i fylkestingsvalget i Viken?,0.7598356856515927,0.8421052631578948,0.8629377676996723,0.9637038707733154,3,3,3,3,3,3,3,3,3,3,3,3,3,3
166,614,Hvilke T-banelinjer får endringer på grunn av arbeidet i tunnelene mellom Tøyen og Brynseng?,Hvilke linjer får endringer på grunn av planlagt arbeid mellom Tøyen og Brynseng?,0.5038920485259634,0.7500000000000001,0.7530534351145038,0.9314548969268799,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1830,214,Hva kan ulykker på veiene skyldes?,Hva kan skyldes at det skjer ulykker?,0.1431720073264775,0.4615384615384615,0.2717391304347826,0.8406605124473572,3,2,3,2,3,3,3,3,3,3,3,3,3,3
692,607,"I hvilken sammenheng drepte israelske styrker 34 barn i fjor, ifølge FN?",Når har Israel drept 34 palestinske barn?,0.03737437943747671,0.1904761904761905,0.13333333333333333,0.7577016353607178,3,2,3,2,3,3,3,3,3,2,3,2,3,2
961,694,Hvem ønsker politiet å komme i kontakt med etter eksplosjonen i Vårberg?,Hvem skal ha vært tilstede under eksplosjonen?,0.04065425428798724,0.2,0.06666666666666667,0.8036342859268188,3,3,3,1,3,3,3,2,3,1,3,2,3,2
1063,464,Hva pekes delene fra KNM Helge Ingstad på som mest aktuelle som?,Hvordan kan noen av delene fra fregatten Helge Ingstad brukes?,0.09238430210261096,0.3636363636363636,0.36764705882352944,0.7842670679092407,2,3,3,2,3,3,3,3,3,3,3,3,3,3
2274,277,Hvor har Kaare R. Norum hatt verv?,Hvor hadde Kaare R. Norum verv?,0.3688939732334405,0.7692307692307692,0.7311475409836065,0.9425656795501709,3,3,2,2,3,3,3,3,3,3,3,3,3,3
1643,157,Hvordan beskrives Sylvi Listhaugs holdning til kjøtt?,Hvordan er Sylvi Listhaugs holdning til kjøtt?,0.7071067811865478,0.875,0.8412698412698414,0.9334126114845276,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1415,615,Når starter den nye sesongen for oljeboring i Barentshavet?,Når starter ny sesong for oljerigging i Barentshavet?,0.20556680845025987,0.631578947368421,0.5506172839506173,0.924846351146698,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1991,282,Hva har Jasmin Bogdanovic pådratt seg?,Hva har Jasmin klart å pådra seg?,0.2664731314108428,0.7142857142857143,0.5434782608695652,0.8688398003578186,3,2,3,2,3,2,3,3,3,3,3,3,3,3
1105,490,Hvor mange år varte dopingstraffen som Loginov sonet etter EPO-avsløringen i 2014?,Hvor mange strafferunder fikk Erlend Bjøntegaard?,0.06837203339116284,0.19047619047619047,0.2840909090909091,0.6994707584381104,3,3,3,3,3,3,3,2,3,3,3,3,3,3
1302,570,Hvem sto i mål for Pittsburgh Penguins?,Hvem var keeper for Penguins?,0.13134549472120788,0.4615384615384615,0.28846153846153844,0.8835045099258423,3,3,3,2,3,3,2,2,3,3,3,3,3,3
140,468,Hvilket lag skal møte Sverige i semifinalen i curling-EM?,Hvilket lag spiller mot Sverige i semifinalen?,0.20556680845025987,0.5555555555555556,0.4383680555555556,0.8369140028953552,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1443,629,Hvem slo Helene Fossesholm på oppløpet i kvinnenes 10 kilometer fellesstart?,Hvem ble slått av Helene Fossenholm på oppløpet i kvinneklassen?,0.14991106946711685,0.5,0.44158415841584164,0.8726831078529358,3,3,3,3,3,3,2,3,1,3,1,3,1,3
943,690,Hvor lenge preget sorgen over sønnenes cerebral parese Neil Youngs karriere?,Hvor lenge var Neil påvirket av at begge sønnene hans hadde cerebral parese?,0.08972971553870872,0.3703703703703704,0.290625,0.8038791418075562,3,3,3,2,3,3,3,3,3,3,3,3,3,3
647,594,Hva gjorde Arild Berg som 26-åring?,Hva gjorde Arild Berg da han var 26 år?,0.295580130165708,0.6250000000000001,0.4561781609195403,0.9175572991371155,3,3,2,2,3,3,3,3,3,3,3,3,3,3
1365,596,Når døde veidirektør Tore Moe Gustavsen?,Når døde veidirektør Gustavsen?,0.30739407647563216,0.8750000000000001,0.8928571428571429,0.9474467635154724,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1490,647,Når møtes lagene igjen i Bergen?,Når møtes Runar Sandefjord og FyllingenBergen neste gang?,0.10923299908191149,0.4444444444444445,0.24038461538461542,0.7716797590255737,3,3,2,3,3,3,2,2,3,3,3,3,3,3
306,509,Når ble Terje Søviknes og Sylvi Listhaug valgt som nestledere i Frp?,Når ble Søviknes valgt til nestleder i Frp?,0.15727800941615352,0.6666666666666666,0.7555879494655005,0.8735923767089844,3,3,3,3,3,3,2,2,3,3,3,3,3,3
2140,166,Hvorfor er Theresa May villig til å gå av dersom brexit-avtalen hennes blir vedtatt?,Hvorfor vil Theresa May gå av som statsminister hvis Underhuset godtar brexit-avtalen hennes med EU?,0.09151480843357343,0.5333333333333333,0.42596904533625535,0.8652816414833069,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1072,473,Hvor mange ganger er siktede blitt avhørt?,Hvor mange ganger har den siktede i saken blitt avhørt?,0.24694586397773896,0.7368421052631579,0.5798969072164949,0.9140303134918213,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1957,263,Hvorfor er politikernes snuoperasjon om Kastbrekka i siste liten?,Hvorfor er det i siste liten å endre mening om et nytt boligområde på Kastbrekka nå?,0.10969366323983822,0.39999999999999997,0.3340595497458243,0.7969277501106262,3,3,3,2,3,2,3,3,3,3,3,3,3,3
452,555,Hvordan var terrenget i området der skredet gikk?,Hvordan var området der skredet gikk?,0.5133450480401706,0.8750000000000001,0.9498207885304659,0.9512999057769775,3,3,3,2,3,3,3,3,3,3,3,2,3,2
1630,164,Hvem vant Norway Chess?,Hvem var vinneren av Norway Chess?,0.28641904579795424,0.6,0.4406130268199233,0.892318844795227,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1561,684,Når ga Miljødirektoratet utslippstillatelse til gruvedrift i Kvalsund?,Når ga Miljødirektoratet sin utslippstillatelse for Repparfjorden?,0.20164945583740657,0.631578947368421,0.5281690140845071,0.8941099643707275,3,3,3,3,3,3,3,3,3,2,3,3,3,3
887,667,Hvor store skader fikk katedralen i brannen?,Hvordan var skadene på Notre-Dame etter brannen mandag?,0.057955996129953655,0.125,0.0,0.8376870155334473,3,3,3,2,3,3,3,3,3,3,3,3,3,3
2122,266,Når skrives Sverre Lunde Pedersen ut fra sykehuset?,Når kan Sverre dra fra sykehuset?,0.20164945583740657,0.6250000000000001,0.5090725806451614,0.869388997554779,3,3,3,2,3,3,3,3,3,2,3,2,3,3
1319,576,Hvilke avganger forbi Hustadvika hadde Hurtigruten innstilt på grunn av uværet?,Hvilke avganger hadde Hurtigruta innstilt den aktuelle lørdagen?,0.08516593018819643,0.380952380952381,0.38027108433734946,0.8370029330253601,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1911,245,Hvor mange kan ifølge Johan Kaggestad gå som mosjon?,Hvem kan gå?,0.05522397783539471,0.30769230769230765,0.13888888888888892,0.7686845660209656,3,3,3,2,3,3,3,3,3,3,3,2,3,3
823,652,Når anbefalte Bente Thorsen at saken ble anmeldt?,Når bestemte Thorsen seg for å anmelde hendelsen?,0.06274655310994741,0.35294117647058826,0.125,0.8297070860862732,3,3,3,2,3,3,3,3,3,2,3,2,3,2
0,443,Hvilken flyplass i Moss har vært stengt siden 2016?,Hva er navnet på flyplassen i Moss?,0.092875289995668,0.23529411764705882,0.06944444444444445,0.8388754725456238,3,3,3,2,3,3,3,3,3,3,3,3,3,2
882,665,Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,1.0000000000000004,1.0,0.9993141289437586,1.0000001192092896,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1736,188,Hvilket selskap eier T-banetomten i Sandakerveien?,Hvem eier i dag T-banetomten i Sandakerveien?,0.3768499164492418,0.6666666666666666,0.5434782608695652,0.9251552224159241,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1801,265,Hvem var ordfører i Malvik kommune da hun omkom i en båtulykke utenfor Namsos?,Hva heter ordføreren som mista livet utenfor Namsos natt til i dag?,0.06250381527944883,0.20689655172413793,0.0819672131147541,0.7673889994621277,3,3,3,3,2,3,3,3,3,3,3,3,3,3
42,448,Hvordan ble den interne e-posten fra Nav Klageinstans datert 25. februar 2019 avsluttet?,Hvordan avsluttes den interne Nav-eposten fra 25. februar 2019? ,0.21651956746181064,0.5833333333333334,0.5437352245862884,0.8507696986198425,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2138,205,Hva heter pressesjefen i Google Norge?,Hva heter pressesjefen i Google Norge?,1.0000000000000004,1.0,0.9976851851851852,1.0,3,3,3,3,3,3,2,2,3,3,3,3,3,3
268,499,Hva står forkortelsen KSAT for?,Hva står KSAT for?,0.3799178428257963,0.9090909090909091,0.9146341463414633,0.8950480818748474,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2363,325,Hvem slo Aleksander Aamodt Kilde i kampen om tredjeplassen i utforcupen?,Hvem havnet på tredjeplass i finalen?,0.04456882760699063,0.23529411764705885,0.15384615384615385,0.7731613516807556,3,3,3,2,3,3,3,3,3,3,3,3,3,3
2345,324,Hvilken stilling har Stine Hartmann i Oslo maraton?,Hva jobber Stine Hartmann som?,0.10552670315936317,0.3076923076923077,0.3537735849056604,0.8335801362991333,3,3,3,2,3,3,2,2,3,3,3,3,3,3
1557,681,Hvilken dag utsatte Jonas Gahr Støre Arbeiderpartiets oppsummerende pressekonferanse til?,Når skal Arbeiderpartiet ha sin oppsummerende pressekonferanse?,0.08295193507109859,0.2105263157894737,0.136986301369863,0.8465814590454102,3,3,3,2,3,3,2,2,3,3,3,3,3,3
612,586,Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen?,Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen fredag?,0.8352052074548166,0.962962962962963,0.8251217578434704,0.9792855381965637,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1110,492,Hva mener Moxnes det kan føre til dersom MDG får for stor innflytelse?,Hva mener Moxnes for stor MDG-innflytelse kan føre til?,0.20803758261089228,0.5384615384615385,0.7153712548849327,0.8993916511535645,3,2,3,3,3,3,3,3,3,3,3,3,3,3
1349,591,Hvem spiller Norge mot i sin første kamp i EM?,Hvilket lag spiller Norge mot 10. januar?,0.14991106946711685,0.33333333333333326,0.4033485540334855,0.8053198456764221,3,3,3,3,3,3,2,2,3,3,3,3,3,3
595,582,Hvor gammel var Bjørn Maars Johnsen da han dro til Norge for å prøve fotball-lykken?,Når kom Maars Johnsen til Norge?,0.07314031826828765,0.3333333333333333,0.37037037037037035,0.807353675365448,3,3,3,2,3,3,3,3,3,3,3,3,3,2
1795,202,Hvilke mesterskap venter i de tre neste sesongene etter mellomsesongen?,Hvilke sportsarrangementer venter de tre neste sesongene?,0.26985534666825095,0.7058823529411764,0.610958904109589,0.8543797731399536,3,2,3,2,3,3,3,3,3,3,3,2,3,3
2025,303,Når fikk politiet melding om hendelsen i Snartemo?,Når fant ulykken sted?,0.05669791110976001,0.2857142857142857,0.11363636363636363,0.7682151794433594,3,3,3,2,3,3,3,2,3,2,3,2,3,2
379,530,Hva heter syklonene som rammet Mosambik?,Hvilke to sykloner rammet Mosambik i år?,0.12600736402830257,0.30769230769230765,0.07246376811594203,0.8707075715065002,3,3,3,3,3,3,2,2,3,2,3,3,3,3
2297,233,Hva ble den kinesiske tolken Ying Guo dømt til seks års fengsel for?,Hva ble Ying Guo satt i fengsel for?,0.15537125692760353,0.5454545454545454,0.6617647058823529,0.8658251166343689,3,3,3,3,2,3,2,2,3,3,3,3,3,3
2090,145,Hva har man tidligere fått fritak fra når man handlet varer fra utlandet til en verdi under 350 kroner?,Hva har en tidligere fått fritak fra ved handel av varer fra utlandet til under 350 kr?,0.2962789157394226,0.6666666666666666,0.7343126462088894,0.8851538896560669,3,3,3,3,3,3,3,3,3,3,3,3,3,3
295,506,Hva slags virus er LockerGoga?,Hva slags datavirus er LockerGoga?,0.3799178428257963,0.8000000000000002,0.7500000000000001,0.9494649171829224,3,3,3,3,3,3,3,3,3,3,3,3,3,3
144,469,Hva kalte Bjørnar Moxnes Siv Jensen fra talerstolen på Stortinget?,Hva kalte Bjørnar Moxnes minister Siv Jensen?,0.28997844147152074,0.7368421052631579,0.6630136986301369,0.8825559616088867,3,3,3,3,3,3,3,3,3,3,3,2,3,3
916,677,Hvem skulle Casper Ruud møte i den andre runden av Roland-Garros?,Hvem skal Ruud spille mot på onsdag?,0.04456882760699063,0.2,0.13513513513513514,0.8031240105628967,3,3,3,2,3,3,3,3,3,3,3,3,3,3
626,590,Hva heter selvbiografien til Aksel Lund Svindal?,Hva heter selvbiografien til Svindal?,0.4111336169005198,0.8333333333333333,0.9307692307692308,0.9403085112571716,3,3,3,3,3,3,2,2,3,3,3,3,3,3
2113,156,Hvor mange nordmenn med penger i fond aner hvor pengene er?,Hvor mange nordmenn vet hvor fondspengene sine egentlig er plassert?,0.14991106946711685,0.47619047619047616,0.37128712871287134,0.8585280179977417,3,2,3,3,3,3,3,3,3,3,3,3,3,3
465,549,"Hvilket sykehjem fikk 5,7 av 6 på bruker- og ansatteundersøkelsen og er byens mest populære sykehjemsenhet?",Hva heter Trondheims mest populære sykehjemsenhet?,0.14317123154555067,0.3076923076923077,0.42063492063492064,0.7843387126922607,3,3,3,3,2,3,3,3,3,3,3,3,3,3
1297,568,Hvem er leder for Frp?,Hvem var det som ikke deltok på krisemøtet i statsministerboligen på onsdag?,0.03005799339448764,0.1111111111111111,0.04424778761061946,0.7647496461868286,3,3,3,3,3,3,2,3,3,3,3,3,3,3
1399,609,Når planlegger Madagaskar å starte et program for å gi barn begge dosene av meslingvaksinen?,Når planlegger Madagaskar å starte et program for å gi begge messing-vaksinedosene til barn?,0.6223329772884783,0.7142857142857143,0.7777973155149173,0.9025588631629944,3,2,3,2,3,3,2,2,3,3,2,2,2,2
1220,557,Når blir evalueringen av prøveprosjektet i Olav Tryggvasons gate lagt fram for trondheimspolitikerne?,Når kommer den endelige evalueringen av prøveprosjektet?,0.12011055432195765,0.5,0.3362573099415205,0.818544864654541,3,3,3,2,3,3,3,3,3,2,3,3,3,3
2051,318,Hvor hardt rammet ble flyplassen i Aklan av tyfonen Phanfone?,Hvordan er flyplassen i Aklan?,0.14991106946711685,0.4,0.34090909090909094,0.8095294833183289,3,3,3,2,3,3,3,3,3,3,3,2,3,3
1265,553,Hva sier Frode Bergs norske advokat Brynjulf Risnes om opplysningene om en utvekslingsavtale?,Hvordan kommenterer advokat Risnes opplysningene om at en avtale skal være på plass?,0.07474875887495341,0.3703703703703704,0.28615384615384615,0.8112637996673584,3,3,3,3,3,3,3,3,3,3,3,3,3,3
499,558,Hvorfor trakk latvierne Martins Plavins og Edgars Tocs seg fra kampen mot Mol og Sørum?,Hvorfor trakk Plavins og Tocs seg fra kampen mot nordmennene?,0.30130404892785695,0.6923076923076923,0.8195179306290419,0.8502320647239685,3,3,3,3,2,3,2,2,3,3,3,3,3,3
2318,238,Hvem er forsvareren til den siktede politimannen?,Hvem er den siktedes forsvarer?,0.13134549472120788,0.5,0.7211538461538461,0.8864157795906067,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1372,598,Hvor så pappa Øyvind Skaanes sønnens VM-bronseløp i Lahti?,Hvordan så Øyvind Skaanes sprinten i junior-VM?,0.10552670315936317,0.4,0.4383680555555556,0.8550832867622375,3,3,3,2,3,3,3,2,3,3,3,2,3,3
487,554,Hva heter Øvrevolls administrerende direktør?,Hvem er sjef på Øvrevoll travbane?,0.06870636427700047,0.0,0.0847457627118644,0.8156290650367737,3,3,3,2,3,3,3,3,3,1,3,2,3,3
1460,639,Hva heter forsvareren til 32-åringen som er siktet for medvirkning til drapet i Mehamn?,Hvem er forsvareren til 32-åringen som er siktet for medvirkning?,0.5581600587827485,0.6923076923076923,0.6465855572998429,0.9100238084793091,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1685,170,Hvem er direktør i Norsk filminstitutt?,Hvem er Sindre Guldvog?,0.14535768424205484,0.36363636363636365,0.44642857142857145,0.7821739315986633,3,3,3,1,3,3,3,3,3,3,3,2,3,1
1982,279,Hvor mange personer ble lettere skadd i eksplosjonen i Linköping?,Hvor mange mennesker ble skadd?,0.09425159511373676,0.5000000000000001,0.46464646464646464,0.8388518691062927,3,3,3,2,3,3,3,3,3,2,3,2,3,2
2120,306,Hvem er det som må ta regningen for at kongefamilien er dyr i drift?,Hvem betaler for driften av kongefamilien?,0.03716499092256817,0.3,0.14705882352941177,0.8174203634262085,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1311,574,Hvorfor forlot Sigrid Bonde Tusvik Humorprisen?,Hvorfor forlot Sigrid Tusvik Humorprisen?,0.4111336169005196,0.9090909090909091,0.9490196078431373,0.9510290026664734,3,3,3,3,3,3,3,3,3,3,3,3,3,3
398,534,Hvor har Ole Gunnar Solskjær managerjobben?,Hvor har Ole Gunnar Solskjær sjefsstolen?,0.6434588841607617,0.8571428571428571,0.8300000000000002,0.9212515950202942,2,2,2,2,3,3,3,3,3,3,3,3,3,3
805,644,Hvilket drivstoff seiler alle Hurtigrutens skip på i dag?,Hvilket drivstoff bruker Hurtigrutens fartøyer?,0.09980099403873663,0.4,0.4732510288065844,0.8846563696861267,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1058,460,"Hva erkjenner programdirektør i Forsvarsdepartementet, generalmajor Morten Klever, overfor Bergens Tidende?",Hva erkjenner generalmajor Klever overfor BT?,0.07474875887495341,0.5555555555555556,0.48557692307692313,0.816247820854187,3,3,3,3,2,3,3,3,3,3,3,3,3,3
1951,262,"Hva er bedre enn å slå Rosenborg på Lerkendal, ifølge Sander Svendsen?",Hva synes Svendsen er bedre enn å slå Rosenborg?,0.38720157050710163,0.6,0.6332138590203108,0.8489055037498474,3,3,3,2,3,3,3,3,3,3,3,3,3,3
837,653,Hvor lenge har Grande ledet Venstre?,Hvor lenge har Trine Skei Grande ledet Venstre?,0.4468310718440574,0.8571428571428571,0.754985754985755,0.8976494073867798,3,3,3,3,3,3,3,3,3,2,3,3,3,3
115,471,Hvor ligger Engabreen?,Hvor ligger Engabreen?,1.0000000000000004,1.0,0.9814814814814815,1.0,3,3,3,3,3,3,2,2,3,3,3,3,3,3
742,623,Hvilket lag spiller Myles Garrett for?,Hvilket lag vant kampen mellom Pittsburgh og Cleveland?,0.10923299908191149,0.28571428571428575,0.24038461538461542,0.8200567364692688,3,3,3,3,3,3,3,2,3,3,3,3,3,3
1481,645,Hvilken type renn skal gås i Oberstdorf onsdag?,Hvilken øvelse kommer på onsdag?,0.10552670315936317,0.2857142857142857,0.18867924528301888,0.821421205997467,3,3,3,2,3,3,2,2,3,3,3,3,3,3
